PF;Activity;Type de flux de l'activité;Effective date;Famille d'activité;Item type;Item;Designation;Quantity (ACT);Column1
280264;SPTP764009;Pull;01/01/2026;R;Input;BT001;FRESH APPLE PUREE;510.7;Kg
280264;SPTP764009;Pull;01/01/2026;R;Input;BT001SCN;FRESH APPLE PUREE SCN;;Kg
280264;SPTP764009;Pull;01/01/2026;R;of cost;PURCHASED PUREE;PURCHASED PUREE EFFECT;3.7;U
280264;SPTP764009;Pull;01/01/2026;R;Output;SPTP764009;R WALMART GV F&V APECSWP;1000;Kg
280264;SPTP764009;Pull;01/01/2026;R;Input;SPTP764009SCN;R WALMART GV F&V APECSWP SCN;;Kg
280264;SPTP764009;Pull;01/01/2026;R;Output;SPTP764009SCN;R WALMART GV F&V APECSWP SCN;;Kg
280264;SPTP764061;Pull;01/01/2026;R;Input;730002;APPLE JUICE CONCENTRATE;42.3;Kg
280264;SPTP764061;Pull;01/01/2026;R;Input;730008;APPLE GALA PUREE SING STR;;Kg
280264;SPTP764061;Pull;01/01/2026;R;Input;730008-V;APPLE PUREE SING STR - 50;;Kg
280264;SPTP764061;Pull;01/01/2026;R;Input;730012;ORG LEMON JUICE CONCENTRATE;0.4;Kg
280264;SPTP764061;Pull;01/01/2026;R;Input;730022;APPLE PUREE CONC 31  .4-.8CA;35;Kg
280264;SPTP764061;Pull;01/01/2026;R;Input;730058;BANANA PUREE HI-ACID;125;Kg
280264;SPTP764061;Pull;01/01/2026;R;Input;750004;BUTTERNUT SQUASH PUREE HI-ACID;90;Kg
280264;SPTP764061;Pull;01/01/2026;R;Input;750028;ASCORBIC ACID;0.3;Kg
280264;SPTP764061;Pull;01/01/2026;R;Input;750131;ASEPTIC STRAWBERRY PUREE DRUM;;Kg
280264;SPTP764061;Pull;01/01/2026;R;Input;750149;UNACIDIFIED BUTTERNUT SQUASH P;;Kg
280264;SPTP764061;Pull;01/01/2026;R;of cost;APPLE BRIX;APPLE BRIX EFFECT;;U
280264;SPTP764061;Pull;01/01/2026;R;Input;BT001;FRESH APPLE PUREE;567;Kg
280264;SPTP764061;Pull;01/01/2026;R;Input;BT001SCN;FRESH APPLE PUREE SCN;;Kg
280264;SPTP764061;Pull;01/01/2026;R;Input;BT002;ORG FRESH APPLE PUREE;;Kg
280264;SPTP764061;Pull;01/01/2026;R;Input;BT002SCN;ORG FRESH APPLE PUREE SCN;;Kg
280264;SPTP764061;Pull;01/01/2026;R;of cost;PURCHASED PUREE;PURCHASED PUREE EFFECT;4.08;U
280264;SPTP764061;Pull;01/01/2026;R;Input;RF730061;RF STRAWBERRY PUREE CALIFORNIA;140;Kg
280264;SPTP764061;Pull;01/01/2026;R;Output;SPTP764061;R WALMART GV F&V STBBANBNS;1000;Kg
280264;SPTP764061;Pull;01/01/2026;R;Input;SPTP764061SCN;R WALMART GV F&V STBBANBNS SCN;;Kg
280264;SPTP764061;Pull;01/01/2026;R;Output;SPTP764061SCN;R WALMART GV F&V STBBANBNS SCN;;Kg
280264;TL760089;Pull;01/01/2026;SU;Input;754785;SLV 12x90 FV PEC-BER-STB WALMT;1000;EA
280264;TL760089;Pull;01/01/2026;SU;Output;TL760089;SU 12x90 WALMT F&V PEC-BER-STB;1000;SLV
280264;TL760089;Pull;01/01/2026;SU;Input;VP762140;P90 WALMART F&V VP PEC-BER-STB;12000;POU
280264;VP762140;Pull;01/01/2026;POU;Input;752610;FLM 90 FV VP PEC-BER-STB WALMT;22.1;M2
280264;VP762140;Pull;01/01/2026;POU;Input;756125;CAP AMERIGO OWL ARMYGREEN HDPE;1000;EA
280264;VP762140;Pull;01/01/2026;POU;Input;SPTP764008;R WALMART GV F&V ACARBER;22.5;Kg
280264;VP762140;Pull;01/01/2026;POU;Input;SPTP764009;R WALMART GV F&V APECSWP;45;Kg
280264;VP762140;Pull;01/01/2026;POU;Input;SPTP764061;R WALMART GV F&V STBBANBNS;22.5;Kg
280264;VP762140;Pull;01/01/2026;POU;Output;VP762140;P90 WALMART F&V VP PEC-BER-STB;1000;POU
280281;280281;Pull;01/01/2026;FG;Output;280281;4X12X90 FV VP ABERCAR-APERCAR;600;CAS
280281;280281;Pull;01/01/2026;FG;Input;735009-A;TRIM-SHEET DOUBLE WALL 40x48;10;EA
280281;280281;Pull;01/01/2026;FG;Input;756038;TRAY 4x12x90 GGS;600;EA
280281;280281;Pull;01/01/2026;FG;Input;756093;ANTI SLIP LAYER SHT 220 44x38;50;EA
280281;280281;Pull;01/01/2026;FG;Input;758000;MPK INK BLK-MARKEM IMAJE MB175;0.021;L
280281;280281;Pull;01/01/2026;FG;Input;758001;MPK INK MARKEM ADDITIVE A188-4;0.061;L
280281;280281;Pull;01/01/2026;FG;Input;758006;PALLET 48X40 CHEP;10;EA
280281;280281;Pull;01/01/2026;FG;Input;758019;HOT MELT HM093704;13.63;Kg
280281;280281;Pull;01/01/2026;FG;Input;758020;PALLET LABEL;20;EA
280281;280281;Pull;01/01/2026;FG;Input;758022;LABEL TRANSFER RIBBON;6.7;FT
280281;280281;Pull;01/01/2026;FG;Input;758029;FILM STRETCH REV;1210.69;FT
280281;280281;Pull;01/01/2026;FG;Input;758030;INK BLK-MARKEM TOUCH DRY 5005;0.002;L
280281;280281;Pull;01/01/2026;FG;Input;TLF36DAD;SU 12x90 FV VP ABERCAR-APERCAR;2400;SLV
280281;GSSPTP972AD;Pull;01/01/2026;R;Input;730008;APPLE GALA PUREE SING STR;;Kg
280281;GSSPTP972AD;Pull;01/01/2026;R;Input;730008-V;APPLE PUREE SING STR - 50;;Kg
280281;GSSPTP972AD;Pull;01/01/2026;R;Input;730012;ORG LEMON JUICE CONCENTRATE;2.1;Kg
280281;GSSPTP972AD;Pull;01/01/2026;R;Input;730022;APPLE PUREE CONC 31  .4-.8CA;122;Kg
280281;GSSPTP972AD;Pull;01/01/2026;R;Input;730040;PEAR PUREE;;Kg
280281;GSSPTP972AD;Pull;01/01/2026;R;Input;730055;CARROT PUREE HIGH-ACID;114;Kg
280281;GSSPTP972AD;Pull;01/01/2026;R;Input;730064;PEAR PUREE PECKHAM;307;Kg
280281;GSSPTP972AD;Pull;01/01/2026;R;Input;730074;ORG PEAR PUREE BARTLETT;;Kg
280281;GSSPTP972AD;Pull;01/01/2026;R;Input;730083;YELLOW CARROT PUREE HI-ACID;114;Kg
280281;GSSPTP972AD;Pull;01/01/2026;R;Input;750015;APPLE PUREE CONC - E;;Kg
280281;GSSPTP972AD;Pull;01/01/2026;R;of cost;APPLE BRIX;APPLE BRIX EFFECT;;U
280281;GSSPTP972AD;Pull;01/01/2026;R;Input;BT001;FRESH APPLE PUREE;340.9;Kg
280281;GSSPTP972AD;Pull;01/01/2026;R;Input;BT001SCN;FRESH APPLE PUREE SCN;;Kg
280281;GSSPTP972AD;Pull;01/01/2026;R;Input;BT002;ORG FRESH APPLE PUREE;;Kg
280281;GSSPTP972AD;Pull;01/01/2026;R;Input;BT002SCN;ORG FRESH APPLE PUREE SCN;;Kg
280281;GSSPTP972AD;Pull;01/01/2026;R;Output;GSSPTP972AD;R F&V APERCAR;1000;Kg
280281;GSSPTP972AD;Pull;01/01/2026;R;Input;GSSPTP972ADSCN;R F&V APERCAR SCN;;Kg
280281;GSSPTP972AD;Pull;01/01/2026;R;Output;GSSPTP972ADSCN;R F&V APERCAR SCN;;Kg
280281;GSSPTP972AD;Pull;01/01/2026;R;of cost;PURCHASED PUREE;PURCHASED PUREE EFFECT;1.951;U
280281;SPTP09726D;Pull;01/01/2026;R;Input;730008;APPLE GALA PUREE SING STR;;Kg
280281;SPTP09726D;Pull;01/01/2026;R;Input;730008-V;APPLE PUREE SING STR - 50;;Kg
280281;SPTP09726D;Pull;01/01/2026;R;Input;730012;ORG LEMON JUICE CONCENTRATE;0.1;Kg
280281;SPTP09726D;Pull;01/01/2026;R;Input;730022;APPLE PUREE CONC 31  .4-.8CA;129;Kg
280281;SPTP09726D;Pull;01/01/2026;R;Input;730083;YELLOW CARROT PUREE HI-ACID;200;Kg
280281;SPTP09726D;Pull;01/01/2026;R;Input;750013;ASEPTIC BLUEBERRY PUREE;15;Kg
280281;SPTP09726D;Pull;01/01/2026;R;Input;750015;APPLE PUREE CONC - E;;Kg
280281;SPTP09726D;Pull;01/01/2026;R;Input;750041;CUSMA ORG ASEPTIC BLUEBERRY P;;Kg
280281;SPTP09726D;Pull;01/01/2026;R;Input;750053;ASEPTIC RASPBERRY PUREE SS;75;Kg
280281;SPTP09726D;Pull;01/01/2026;R;Input;750131;ASEPTIC STRAWBERRY PUREE DRUM;;Kg
280281;SPTP09726D;Pull;01/01/2026;R;of cost;APPLE BRIX;APPLE BRIX EFFECT;;U
280281;SPTP09726D;Pull;01/01/2026;R;Input;BT001;FRESH APPLE PUREE;530.9;Kg
280281;SPTP09726D;Pull;01/01/2026;R;Input;BT001SCN;FRESH APPLE PUREE SCN;;Kg
280281;SPTP09726D;Pull;01/01/2026;R;Input;BT002;ORG FRESH APPLE PUREE;;Kg
280281;SPTP09726D;Pull;01/01/2026;R;Input;BT002SCN;ORG FRESH APPLE PUREE SCN;;Kg
280281;SPTP09726D;Pull;01/01/2026;R;of cost;PURCHASED PUREE;PURCHASED PUREE EFFECT;4.53;U
280281;SPTP09726D;Pull;01/01/2026;R;Input;RF730061;RF STRAWBERRY PUREE CALIFORNIA;50;Kg
280281;SPTP09726D;Pull;01/01/2026;R;Output;SPTP09726D;R F&V ABERCAR;1000;Kg
280281;SPTP09726D;Pull;01/01/2026;R;Input;SPTP09726DSCN;R F&V ABERCAR SCN;;Kg
280281;SPTP09726D;Pull;01/01/2026;R;Output;SPTP09726DSCN;R F&V ABERCAR SCN;;Kg
280281;TLF36DAD;Pull;01/01/2026;SU;Input;754827;SLV 12x90 FV VP ABERCAR-PERCAR;1000;EA
280281;TLF36DAD;Pull;01/01/2026;SU;Output;TLF36DAD;SU 12x90 FV VP ABERCAR-APERCAR;1000;SLV
280281;TLF36DAD;Pull;01/01/2026;SU;Input;VP762303;P90 FV VP ABERCAR-APERCAR;12000;POU
280281;VP762303;Pull;01/01/2026;POU;Input;752723;FLM 90 FV VP ABERCAR-APERCAR;22.1;M2
280281;VP762303;Pull;01/01/2026;POU;Input;756120;CAP AMERIGO DARK GREEN;1000;EA
280281;VP762303;Pull;01/01/2026;POU;Input;GSSPTP972AD;R F&V APERCAR;45;Kg
280281;VP762303;Pull;01/01/2026;POU;Input;SPTP09726D;R F&V ABERCAR;45;Kg
280281;VP762303;Pull;01/01/2026;POU;Output;VP762303;P90 FV VP ABERCAR-APERCAR;1000;POU
280298;280298;Pull;01/01/2026;FG;Output;280298;4X12X90 FV VP APECSWP-ASTBZUC;600;CAS
280298;280298;Pull;01/01/2026;FG;Input;735009-A;TRIM-SHEET DOUBLE WALL 40x48;10;EA
280298;280298;Pull;01/01/2026;FG;Input;756038;TRAY 4x12x90 GGS;600;EA
280298;280298;Pull;01/01/2026;FG;Input;756093;ANTI SLIP LAYER SHT 220 44x38;50;EA
280298;280298;Pull;01/01/2026;FG;Input;758000;MPK INK BLK-MARKEM IMAJE MB175;0.021;L
280298;280298;Pull;01/01/2026;FG;Input;758001;MPK INK MARKEM ADDITIVE A188-4;0.061;L
280298;280298;Pull;01/01/2026;FG;Input;758006;PALLET 48X40 CHEP;10;EA
280298;280298;Pull;01/01/2026;FG;Input;758019;HOT MELT HM093704;13.63;Kg
280298;280298;Pull;01/01/2026;FG;Input;758020;PALLET LABEL;20;EA
280298;280298;Pull;01/01/2026;FG;Input;758022;LABEL TRANSFER RIBBON;6.7;FT
280298;280298;Pull;01/01/2026;FG;Input;758029;FILM STRETCH REV;1210.69;FT
280298;280298;Pull;01/01/2026;FG;Input;758030;INK BLK-MARKEM TOUCH DRY 5005;0.002;L
280298;280298;Pull;01/01/2026;FG;Input;TL760043;SU 12x90 FV VP APECSWP-ASTBZUC;2400;SLV
280298;GSSPTP9723C;Pull;01/01/2026;R;Input;730006;PEACH PUREE SING STR;258;Kg
280298;GSSPTP9723C;Pull;01/01/2026;R;Input;730008;APPLE GALA PUREE SING STR;;Kg
280298;GSSPTP9723C;Pull;01/01/2026;R;Input;730008-V;APPLE PUREE SING STR - 50;;Kg
280298;GSSPTP9723C;Pull;01/01/2026;R;Input;730012;ORG LEMON JUICE CONCENTRATE;;Kg
280298;GSSPTP9723C;Pull;01/01/2026;R;Input;730022;APPLE PUREE CONC 31  .4-.8CA;67;Kg
280298;GSSPTP9723C;Pull;01/01/2026;R;Input;730056;SWEET POTATO PUREE HI-ACID;205;Kg
280298;GSSPTP9723C;Pull;01/01/2026;R;Input;750002;ORG SWT POTATO PUREE HI-ACID;;Kg
280298;GSSPTP9723C;Pull;01/01/2026;R;of cost;APPLE BRIX;APPLE BRIX EFFECT;;U
280298;GSSPTP9723C;Pull;01/01/2026;R;Input;BT001;FRESH APPLE PUREE;470;Kg
280298;GSSPTP9723C;Pull;01/01/2026;R;Input;BT001SCN;FRESH APPLE PUREE SCN;;Kg
280298;GSSPTP9723C;Pull;01/01/2026;R;Output;GSSPTP9723C;R F&V APECSWP;1000;Kg
280298;GSSPTP9723C;Pull;01/01/2026;R;Input;GSSPTP9723CSCN;R F&V APECSWP SCN;;Kg
280298;GSSPTP9723C;Pull;01/01/2026;R;Output;GSSPTP9723CSCN;R F&V APECSWP SCN;;Kg
280298;GSSPTP9723C;Pull;01/01/2026;R;of cost;PURCHASED PUREE;PURCHASED PUREE EFFECT;3.913;U
280298;SPTP764004;Pull;10/05/2026;R;Input;730008;APPLE GALA PUREE SING STR;;Kg
280298;SPTP764004;Pull;10/05/2026;R;Input;730008-V;APPLE PUREE SING STR - 50;;Kg
280298;SPTP764004;Pull;10/05/2026;R;Input;730012;ORG LEMON JUICE CONCENTRATE;;Kg
280298;SPTP764004;Pull;10/05/2026;R;Input;730022;APPLE PUREE CONC 31  .4-.8CA;177;Kg
280298;SPTP764004;Pull;10/05/2026;R;Input;750031;ZUCCHINI PUREE HI-ACID;200;Kg
280298;SPTP764004;Pull;10/05/2026;R;Input;750131;ASEPTIC STRAWBERRY PUREE DRUM;200;Kg
280298;SPTP764004;Pull;10/05/2026;R;of cost;APPLE BRIX;APPLE BRIX EFFECT;;U
280298;SPTP764004;Pull;10/05/2026;R;Input;BT001;FRESH APPLE PUREE;423;Kg
280298;SPTP764004;Pull;10/05/2026;R;Input;BT001SCN;FRESH APPLE PUREE SCN;;Kg
280298;SPTP764004;Pull;10/05/2026;R;of cost;PURCHASED PUREE;PURCHASED PUREE EFFECT;2.507;U
280298;SPTP764004;Pull;10/05/2026;R;Input;RF730061;RF STRAWBERRY PUREE CALIFORNIA;;Kg
280298;SPTP764004;Pull;10/05/2026;R;Output;SPTP764004;R F&V ASTBZUC;1000;Kg
280298;SPTP764004;Pull;10/05/2026;R;Input;SPTP764004SCN;R F&V ASTBZUC SCN;;Kg
280298;SPTP764004;Pull;10/05/2026;R;Output;SPTP764004SCN;R F&V ASTBZUC SCN;;Kg
280298;TL760043;Pull;01/01/2026;SU;Input;754828;SLV 12x90 FV VP APECSWP-STBZUC;1000;EA
280298;TL760043;Pull;01/01/2026;SU;Output;TL760043;SU 12x90 FV VP APECSWP-ASTBZUC;1000;SLV
280298;TL760043;Pull;01/01/2026;SU;Input;VP762093;P90 FV VP APECSWP-ASTBZUC GGS;12000;POU
280298;VP762093;Pull;01/01/2026;POU;Input;752724;FLM 90 FV VP APECSWP-ASTBZUC;22.1;M2
280298;VP762093;Pull;01/01/2026;POU;Input;756120;CAP AMERIGO DARK GREEN;1000;EA
280298;VP762093;Pull;01/01/2026;POU;Input;GSSPTP9723C;R F&V APECSWP;45;Kg
280298;VP762093;Pull;01/01/2026;POU;Input;SPTP764004;R F&V ASTBZUC;45;Kg
280298;VP762093;Pull;01/01/2026;POU;Output;VP762093;P90 FV VP APECSWP-ASTBZUC GGS;1000;POU
280318;280318;Pull;01/01/2026;FG;Output;280318;6X12X90 VP APL-MNG-RSPLEM CAN;1080;CAS
280318;280318;Pull;01/01/2026;FG;Input;735009-A;TRIM-SHEET DOUBLE WALL 40x48;10;EA
280318;280318;Pull;01/01/2026;FG;Input;756003;CORRUGATED PAD 44x37;20;EA
280318;280318;Pull;01/01/2026;FG;Input;756151;WRAP 6x12x90 PANTRY;1080;EA
280318;280318;Pull;01/01/2026;FG;Input;758000;MPK INK BLK-MARKEM IMAJE MB175;0.042;L
280318;280318;Pull;01/01/2026;FG;Input;758001;MPK INK MARKEM ADDITIVE A188-4;0.121;L
280318;280318;Pull;01/01/2026;FG;Input;758006;PALLET 48X40 CHEP;10;EA
280318;280318;Pull;01/01/2026;FG;Input;758019;HOT MELT HM093704;12.62;Kg
280318;280318;Pull;01/01/2026;FG;Input;758020;PALLET LABEL;20;EA
280318;280318;Pull;01/01/2026;FG;Input;758022;LABEL TRANSFER RIBBON;6.7;FT
280318;280318;Pull;01/01/2026;FG;Input;758029;FILM STRETCH REV;1210.69;FT
280318;280318;Pull;01/01/2026;FG;Input;758030;INK BLK-MARKEM TOUCH DRY 5005;0.053;L
280318;280318;Pull;01/01/2026;FG;Input;TL760176;SU 12x90 APL-MNG-RSPLEM CAN;6480;SLV
280318-L;280318-A;Pull;01/01/2026;FG;Output;280318;6X12X90 VP APL-MNG-RSPLEM CAN;1080;CAS
280318-L;280318-A;Pull;01/01/2026;FG;Input;735009-A;TRIM-SHEET DOUBLE WALL 40x48;10;EA
280318-L;280318-A;Pull;01/01/2026;FG;Input;756003;CORRUGATED PAD 44x37;20;EA
280318-L;280318-A;Pull;01/01/2026;FG;Input;756151;WRAP 6x12x90 PANTRY;1080;EA
280318-L;280318-A;Pull;01/01/2026;FG;Input;758000;MPK INK BLK-MARKEM IMAJE MB175;0.042;L
280318-L;280318-A;Pull;01/01/2026;FG;Input;758001;MPK INK MARKEM ADDITIVE A188-4;0.121;L
280318-L;280318-A;Pull;01/01/2026;FG;Input;758006;PALLET 48X40 CHEP;10;EA
280318-L;280318-A;Pull;01/01/2026;FG;Input;758019;HOT MELT HM093704;12.62;Kg
280318-L;280318-A;Pull;01/01/2026;FG;Input;758020;PALLET LABEL;20;EA
280318-L;280318-A;Pull;01/01/2026;FG;Input;758022;LABEL TRANSFER RIBBON;6.7;FT
280318-L;280318-A;Pull;01/01/2026;FG;Input;758029;FILM STRETCH REV;1210.69;FT
280318-L;280318-A;Pull;01/01/2026;FG;Input;758030;INK BLK-MARKEM TOUCH DRY 5005;0.053;L
280318-L;280318-A;Pull;01/01/2026;FG;Input;TL760176;SU 12x90 APL-MNG-RSPLEM CAN;6480;SLV
280318-L;SPTP764070;Pull;01/01/2026;R;Input;730010;CUSMA SS APPLE GOLDEN PUREE;;Kg
280318;SPTP764070;Pull;01/01/2026;R;Input;730010;CUSMA SS APPLE GOLDEN PUREE;;Kg
280318-L;SPTP764070;Pull;01/01/2026;R;Input;730012;ORG LEMON JUICE CONCENTRATE;;Kg
280318;SPTP764070;Pull;01/01/2026;R;Input;730012;ORG LEMON JUICE CONCENTRATE;;Kg
280318-L;SPTP764070;Pull;01/01/2026;R;Input;730041;CUSMA ASEPTIC MANGO PUREE;320;Kg
280318;SPTP764070;Pull;01/01/2026;R;Input;730041;CUSMA ASEPTIC MANGO PUREE;320;Kg
280318-L;SPTP764070;Pull;01/01/2026;R;Input;750173;CUSMA SS CONV APPLE PUREE;;Kg
280318;SPTP764070;Pull;01/01/2026;R;Input;750173;CUSMA SS CONV APPLE PUREE;;Kg
280318-L;SPTP764070;Pull;01/01/2026;R;Input;750175;CUSMA LEMON JUICE CONCENTRATE;;Kg
280318;SPTP764070;Pull;01/01/2026;R;Input;750175;CUSMA LEMON JUICE CONCENTRATE;;Kg
280318-L;SPTP764070;Pull;01/01/2026;R;Input;750176;CUSMA ORG LEMON JUICE CONCENTR;;Kg
280318;SPTP764070;Pull;01/01/2026;R;Input;750176;CUSMA ORG LEMON JUICE CONCENTR;;Kg
280318-L;SPTP764070;Pull;01/01/2026;R;of cost;APPLE BRIX;APPLE BRIX EFFECT;;U
280318;SPTP764070;Pull;01/01/2026;R;of cost;APPLE BRIX;APPLE BRIX EFFECT;;U
280318-L;SPTP764070;Pull;01/01/2026;R;Input;BT001;FRESH APPLE PUREE;680;Kg
280318;SPTP764070;Pull;01/01/2026;R;Input;BT001;FRESH APPLE PUREE;680;Kg
280318-L;SPTP764070;Pull;01/01/2026;R;Input;BT001SCN;FRESH APPLE PUREE SCN;;Kg
280318;SPTP764070;Pull;01/01/2026;R;Input;BT001SCN;FRESH APPLE PUREE SCN;;Kg
280318-L;SPTP764070;Pull;01/01/2026;R;Input;BT002;ORG FRESH APPLE PUREE;;Kg
280318;SPTP764070;Pull;01/01/2026;R;Input;BT002;ORG FRESH APPLE PUREE;;Kg
280318-L;SPTP764070;Pull;01/01/2026;R;Input;BT002SCN;ORG FRESH APPLE PUREE SCN;;Kg
280318;SPTP764070;Pull;01/01/2026;R;Input;BT002SCN;ORG FRESH APPLE PUREE SCN;;Kg
280318-L;SPTP764070;Pull;01/01/2026;R;of cost;PURCHASED PUREE;PURCHASED PUREE EFFECT;4.554;U
280318;SPTP764070;Pull;01/01/2026;R;of cost;PURCHASED PUREE;PURCHASED PUREE EFFECT;4.554;U
280318-L;SPTP764070;Pull;01/01/2026;R;Output;SPTP764070;HG CAN APPLE MANGO;1000;Kg
280318;SPTP764070;Pull;01/01/2026;R;Output;SPTP764070;HG CAN APPLE MANGO;1000;Kg
280318-L;SPTP764070;Pull;01/01/2026;R;Input;SPTP764070SCN;HG CAN APPLE MANGO SCN;;Kg
280318-L;SPTP764070;Pull;01/01/2026;R;Output;SPTP764070SCN;HG CAN APPLE MANGO SCN;;Kg
280318;SPTP764070;Pull;01/01/2026;R;Input;SPTP764070SCN;HG CAN APPLE MANGO SCN;;Kg
280318;SPTP764070;Pull;01/01/2026;R;Output;SPTP764070SCN;HG CAN APPLE MANGO SCN;;Kg
280318-L;SPTP764074;Pull;01/01/2026;R;Input;730010;CUSMA SS APPLE GOLDEN PUREE;;Kg
280318;SPTP764074;Pull;01/01/2026;R;Input;730010;CUSMA SS APPLE GOLDEN PUREE;;Kg
280318-L;SPTP764074;Pull;01/01/2026;R;Input;730012;ORG LEMON JUICE CONCENTRATE;;Kg
280318;SPTP764074;Pull;01/01/2026;R;Input;730012;ORG LEMON JUICE CONCENTRATE;;Kg
280318-L;SPTP764074;Pull;01/01/2026;R;Input;750039;CUSMA ORG FROZEN LIME JUICE SS;7.5;Kg
280318;SPTP764074;Pull;01/01/2026;R;Input;750039;CUSMA ORG FROZEN LIME JUICE SS;7.5;Kg
280318-L;SPTP764074;Pull;01/01/2026;R;Input;750061;CUSMA ORG FROZEN LEMON JUICE;2.5;Kg
280318;SPTP764074;Pull;01/01/2026;R;Input;750061;CUSMA ORG FROZEN LEMON JUICE;2.5;Kg
280318-L;SPTP764074;Pull;01/01/2026;R;Input;750173;CUSMA SS CONV APPLE PUREE;;Kg
280318;SPTP764074;Pull;01/01/2026;R;Input;750173;CUSMA SS CONV APPLE PUREE;;Kg
280318-L;SPTP764074;Pull;01/01/2026;R;Input;750175;CUSMA LEMON JUICE CONCENTRATE;;Kg
280318;SPTP764074;Pull;01/01/2026;R;Input;750175;CUSMA LEMON JUICE CONCENTRATE;;Kg
280318-L;SPTP764074;Pull;01/01/2026;R;Input;750176;CUSMA ORG LEMON JUICE CONCENTR;;Kg
280318;SPTP764074;Pull;01/01/2026;R;Input;750176;CUSMA ORG LEMON JUICE CONCENTR;;Kg
280318-L;SPTP764074;Pull;01/01/2026;R;Input;750195;CUSMA ASEPTIC RASPBERRY PUREE;180;Kg
280318;SPTP764074;Pull;01/01/2026;R;Input;750195;CUSMA ASEPTIC RASPBERRY PUREE;180;Kg
280318-L;SPTP764074;Pull;01/01/2026;R;of cost;APPLE BRIX;APPLE BRIX EFFECT;;U
280318;SPTP764074;Pull;01/01/2026;R;of cost;APPLE BRIX;APPLE BRIX EFFECT;;U
280318-L;SPTP764074;Pull;01/01/2026;R;Input;BT001;FRESH APPLE PUREE;810;Kg
280318;SPTP764074;Pull;01/01/2026;R;Input;BT001;FRESH APPLE PUREE;810;Kg
280318-L;SPTP764074;Pull;01/01/2026;R;Input;BT001SCN;FRESH APPLE PUREE SCN;;Kg
280318;SPTP764074;Pull;01/01/2026;R;Input;BT001SCN;FRESH APPLE PUREE SCN;;Kg
280318-L;SPTP764074;Pull;01/01/2026;R;Input;BT002;ORG FRESH APPLE PUREE;;Kg
280318;SPTP764074;Pull;01/01/2026;R;Input;BT002;ORG FRESH APPLE PUREE;;Kg
280318-L;SPTP764074;Pull;01/01/2026;R;Input;BT002SCN;ORG FRESH APPLE PUREE SCN;;Kg
280318;SPTP764074;Pull;01/01/2026;R;Input;BT002SCN;ORG FRESH APPLE PUREE SCN;;Kg
280318-L;SPTP764074;Pull;01/01/2026;R;of cost;PURCHASED PUREE;PURCHASED PUREE EFFECT;5.424;U
280318;SPTP764074;Pull;01/01/2026;R;of cost;PURCHASED PUREE;PURCHASED PUREE EFFECT;5.424;U
280318-L;SPTP764074;Pull;01/01/2026;R;Output;SPTP764074;HG CAN APPLE RASPBERRY LEMON;1000;Kg
280318;SPTP764074;Pull;01/01/2026;R;Output;SPTP764074;HG CAN APPLE RASPBERRY LEMON;1000;Kg
280318-L;SPTP764074;Pull;01/01/2026;R;Input;SPTP764074SCN;HG CAN APL RASPBERRY LEMON SCN;;Kg
280318-L;SPTP764074;Pull;01/01/2026;R;Output;SPTP764074SCN;HG CAN APL RASPBERRY LEMON SCN;;Kg
280318;SPTP764074;Pull;01/01/2026;R;Input;SPTP764074SCN;HG CAN APL RASPBERRY LEMON SCN;;Kg
280318;SPTP764074;Pull;01/01/2026;R;Output;SPTP764074SCN;HG CAN APL RASPBERRY LEMON SCN;;Kg
280318-L;SPTP764077;Pull;01/04/2026;R;Input;730010;CUSMA SS APPLE GOLDEN PUREE;75;Kg
280318;SPTP764077;Pull;01/04/2026;R;Input;730010;CUSMA SS APPLE GOLDEN PUREE;75;Kg
280318-L;SPTP764077;Pull;01/04/2026;R;Input;730012;ORG LEMON JUICE CONCENTRATE;;Kg
280318;SPTP764077;Pull;01/04/2026;R;Input;730012;ORG LEMON JUICE CONCENTRATE;;Kg
280318-L;SPTP764077;Pull;01/04/2026;R;Input;730075;CUSMA ORG SS APPLE GOLDEN PURE;;Kg
280318;SPTP764077;Pull;01/04/2026;R;Input;730075;CUSMA ORG SS APPLE GOLDEN PURE;;Kg
280318-L;SPTP764077;Pull;01/04/2026;R;Input;750173;CUSMA SS CONV APPLE PUREE;75;Kg
280318;SPTP764077;Pull;01/04/2026;R;Input;750173;CUSMA SS CONV APPLE PUREE;75;Kg
280318-L;SPTP764077;Pull;01/04/2026;R;Input;750174;CUSMA SS ORG APPLE PUREE;;Kg
280318;SPTP764077;Pull;01/04/2026;R;Input;750174;CUSMA SS ORG APPLE PUREE;;Kg
280318-L;SPTP764077;Pull;01/04/2026;R;Input;750175;CUSMA LEMON JUICE CONCENTRATE;;Kg
280318;SPTP764077;Pull;01/04/2026;R;Input;750175;CUSMA LEMON JUICE CONCENTRATE;;Kg
280318-L;SPTP764077;Pull;01/04/2026;R;Input;750176;CUSMA ORG LEMON JUICE CONCENTR;;Kg
280318;SPTP764077;Pull;01/04/2026;R;Input;750176;CUSMA ORG LEMON JUICE CONCENTR;;Kg
280318-L;SPTP764077;Pull;01/04/2026;R;of cost;APPLE BRIX;APPLE BRIX EFFECT;;U
280318;SPTP764077;Pull;01/04/2026;R;of cost;APPLE BRIX;APPLE BRIX EFFECT;;U
280318-L;SPTP764077;Pull;01/04/2026;R;Input;BT001;FRESH APPLE PUREE;850;Kg
