Item;Designation;SCN;Batch;BBD;Status;Statut;Qty (MU);Unit;Depot;Location
754549;SLV 12x90 TRO MANGV-PINPAS CAN;1002972063;N61010235;;Ava;AVA;5700;EA;SFG;BB0402
754549;SLV 12x90 TRO MANGV-PINPAS CAN;1002999547;N61250693;;Ava;AVA;10800;EA;SFG;BC1003
754549;SLV 12x90 TRO MANGV-PINPAS CAN;1002784043;N52990228;;Ava;AVA;840;EA;SFG;BE1801
754549;SLV 12x90 TRO MANGV-PINPAS CAN;1002972061;N61010234;;Ava;AVA;7812;EA;SFG;CB1202
754629;SLV 20x90 PINP-STB-PER-MAN CAN;1003027913;N61480337;;Ava;AVA;200;EA;SFG;BE1301
754631;SLV 20x90 VP APL-GRA-BER CAN;1003050748;N61660442;;Ava;AVA;2400;EA;SFG;BB0601
754631;SLV 20x90 VP APL-GRA-BER CAN;1003050747;N61660441;;Ava;AVA;2400;EA;SFG;BB1702
754631;SLV 20x90 VP APL-GRA-BER CAN;1003050743;N61660437;;Ava;AVA;2400;EA;SFG;BB2503
754631;SLV 20x90 VP APL-GRA-BER CAN;1003050745;N61660439;;Ava;AVA;2400;EA;SFG;BB2503
754631;SLV 20x90 VP APL-GRA-BER CAN;1003035898;N61530621;;Ava;AVA;2400;EA;SFG;BD1003
754631;SLV 20x90 VP APL-GRA-BER CAN;1003050741;N61660435;;Ava;AVA;2400;EA;SFG;BE2303
754631;SLV 20x90 VP APL-GRA-BER CAN;1003042962;N61590654;;Ava;AVA;2400;EA;SFG;CB0304
754681;SLV 24x90 FV VP ASTBZUC-BLBSPN;1002995014;N61210414;;Ava;AVA;2400;EA;SFG;BB1301
754681;SLV 24x90 FV VP ASTBZUC-BLBSPN;1002995005;N61210405;;Ava;AVA;2400;EA;SFG;BB2001
754681;SLV 24x90 FV VP ASTBZUC-BLBSPN;1002995006;N61210406;;Ava;AVA;2400;EA;SFG;BB2001
754681;SLV 24x90 FV VP ASTBZUC-BLBSPN;1002995023;N61210423;;Ava;AVA;2400;EA;SFG;BB2001
754681;SLV 24x90 FV VP ASTBZUC-BLBSPN;1002995028;N61210427;;Ava;AVA;2400;EA;SFG;BB2501
754681;SLV 24x90 FV VP ASTBZUC-BLBSPN;1002995030;N61210430;;Ava;AVA;2400;EA;SFG;BB2501
754681;SLV 24x90 FV VP ASTBZUC-BLBSPN;1002995031;N61210431;;Ava;AVA;2400;EA;SFG;BB2501
754681;SLV 24x90 FV VP ASTBZUC-BLBSPN;1002596497;N51220291;;Ava;AVA;2400;EA;SFG;BC0501
754681;SLV 24x90 FV VP ASTBZUC-BLBSPN;1002596505;N51220299;;Ava;AVA;2400;EA;SFG;BC0501
754681;SLV 24x90 FV VP ASTBZUC-BLBSPN;1002596512;N51220306;;Ava;AVA;2400;EA;SFG;BC0501
754681;SLV 24x90 FV VP ASTBZUC-BLBSPN;1002990950;N61180800;;Ava;AVA;2400;EA;SFG;BC0902
754681;SLV 24x90 FV VP ASTBZUC-BLBSPN;1002990958;N61180808;;Ava;AVA;2400;EA;SFG;BC1002
754681;SLV 24x90 FV VP ASTBZUC-BLBSPN;1002990959;N61180809;;Ava;AVA;2400;EA;SFG;BC1002
754681;SLV 24x90 FV VP ASTBZUC-BLBSPN;1002995009;N61210409;;Ava;AVA;2400;EA;SFG;BC1102
754681;SLV 24x90 FV VP ASTBZUC-BLBSPN;1002995034;N61210434;;Ava;AVA;2400;EA;SFG;BC1102
754681;SLV 24x90 FV VP ASTBZUC-BLBSPN;1002990963;N61180813;;Ava;AVA;2400;EA;SFG;BC1302
754681;SLV 24x90 FV VP ASTBZUC-BLBSPN;1002990951;N61180801;;Ava;AVA;2400;EA;SFG;BC1802
754681;SLV 24x90 FV VP ASTBZUC-BLBSPN;1002995024;N61210424;;Ava;AVA;2400;EA;SFG;BC1901
754681;SLV 24x90 FV VP ASTBZUC-BLBSPN;1002995029;N61210429;;Ava;AVA;2400;EA;SFG;BC1903
754681;SLV 24x90 FV VP ASTBZUC-BLBSPN;1002995003;N61210403;;Ava;AVA;2400;EA;SFG;BC2002
754681;SLV 24x90 FV VP ASTBZUC-BLBSPN;1002995033;N61210433;;Ava;AVA;2400;EA;SFG;BC2103
754681;SLV 24x90 FV VP ASTBZUC-BLBSPN;1002995022;N61210422;;Ava;AVA;2400;EA;SFG;BC2201
754681;SLV 24x90 FV VP ASTBZUC-BLBSPN;1002995016;N61210416;;Ava;AVA;2400;EA;SFG;BC2203
754681;SLV 24x90 FV VP ASTBZUC-BLBSPN;1002995021;N61210421;;Ava;AVA;2400;EA;SFG;BC2203
754681;SLV 24x90 FV VP ASTBZUC-BLBSPN;1002596496;N51220290;;Ava;AVA;1294;EA;SFG;BC2703
754681;SLV 24x90 FV VP ASTBZUC-BLBSPN;1002596513;N51220307;;Ava;AVA;876;EA;SFG;BC2703
754681;SLV 24x90 FV VP ASTBZUC-BLBSPN;1002995007;N61210407;;Ava;AVA;2400;EA;SFG;BD0301
754681;SLV 24x90 FV VP ASTBZUC-BLBSPN;1002995017;N61210417;;Ava;AVA;2400;EA;SFG;BD0301
754681;SLV 24x90 FV VP ASTBZUC-BLBSPN;1002995025;N61210425;;Ava;AVA;2400;EA;SFG;BD0301
754681;SLV 24x90 FV VP ASTBZUC-BLBSPN;1002995026;N61210426;;Ava;AVA;2400;EA;SFG;BD0903
754681;SLV 24x90 FV VP ASTBZUC-BLBSPN;1002990962;N61180812;;Ava;AVA;2400;EA;SFG;BD1401
754681;SLV 24x90 FV VP ASTBZUC-BLBSPN;1002995015;N61210415;;Ava;AVA;2400;EA;SFG;BD1801
754681;SLV 24x90 FV VP ASTBZUC-BLBSPN;1002995019;N61210419;;Ava;AVA;2400;EA;SFG;BD1801
754681;SLV 24x90 FV VP ASTBZUC-BLBSPN;1002995004;N61210404;;Ava;AVA;2400;EA;SFG;BD2001
754681;SLV 24x90 FV VP ASTBZUC-BLBSPN;1002995018;N61210418;;Ava;AVA;2400;EA;SFG;BD2001
754681;SLV 24x90 FV VP ASTBZUC-BLBSPN;1002995020;N61210420;;Ava;AVA;2400;EA;SFG;BD2301
754681;SLV 24x90 FV VP ASTBZUC-BLBSPN;1002990956;N61180806;;Ava;AVA;2400;EA;SFG;BE1101
754681;SLV 24x90 FV VP ASTBZUC-BLBSPN;1002990955;N61180805;;Ava;AVA;664;EA;SFG;BE1502
754681;SLV 24x90 FV VP ASTBZUC-BLBSPN;1002596499;N51220293;;Ava;AVA;320;EA;SFG;BE2002
754681;SLV 24x90 FV VP ASTBZUC-BLBSPN;1002596502;N51220296;;Ava;AVA;2400;EA;SFG;CA0403
754681;SLV 24x90 FV VP ASTBZUC-BLBSPN;1002596509;N51220303;;Ava;AVA;2400;EA;SFG;CA0403
754681;SLV 24x90 FV VP ASTBZUC-BLBSPN;1002596501;N51220295;;Ava;AVA;2400;EA;SFG;CA0802
754681;SLV 24x90 FV VP ASTBZUC-BLBSPN;1002596511;N51220305;;Ava;AVA;2400;EA;SFG;CA0802
754681;SLV 24x90 FV VP ASTBZUC-BLBSPN;1002596498;N51220292;;Ava;AVA;2400;EA;SFG;CA0902
754681;SLV 24x90 FV VP ASTBZUC-BLBSPN;1002596506;N51220300;;Ava;AVA;2400;EA;SFG;CA0902
754681;SLV 24x90 FV VP ASTBZUC-BLBSPN;1002995008;N61210408;;Ava;AVA;2400;EA;SFG;CB1201
754681;SLV 24x90 FV VP ASTBZUC-BLBSPN;1002995002;N61210402;;Ava;AVA;2400;EA;SFG;CB2003
754685;SLV 22x90 APL GGS CAN;1002905212;N60520200;;Ava;AVA;2400;EA;SFG;BB1002
754685;SLV 22x90 APL GGS CAN;1002905213;N60520201;;Ava;AVA;788;EA;SFG;BB1502
754685;SLV 22x90 APL GGS CAN;1002905211;N60520199;;Ava;AVA;465;EA;SFG;BE2002
754690;SLV 28x90 FV VP ASTBZUC-PERCAR;1003011197;N61340506;;Ava;AVA;2400;EA;SFG;BB0303
754690;SLV 28x90 FV VP ASTBZUC-PERCAR;1002999508;N61250653;;Ava;AVA;2400;EA;SFG;BB0802
754690;SLV 28x90 FV VP ASTBZUC-PERCAR;1002999515;N61250659;;Ava;AVA;2400;EA;SFG;BB0802
754690;SLV 28x90 FV VP ASTBZUC-PERCAR;1003011196;N61340505;;Ava;AVA;2400;EA;SFG;BB1101
754690;SLV 28x90 FV VP ASTBZUC-PERCAR;1002999511;N61250656;;Ava;AVA;2400;EA;SFG;BB1202
754690;SLV 28x90 FV VP ASTBZUC-PERCAR;1003000054;N61260376;;Ava;AVA;2400;EA;SFG;BB1302
754690;SLV 28x90 FV VP ASTBZUC-PERCAR;1003000056;N61260378;;Ava;AVA;2400;EA;SFG;BB1302
754690;SLV 28x90 FV VP ASTBZUC-PERCAR;1002999510;N61250655;;Ava;AVA;2400;EA;SFG;BB1402
754690;SLV 28x90 FV VP ASTBZUC-PERCAR;1003011194;N61340503;;Ava;AVA;2400;EA;SFG;BC1903
754690;SLV 28x90 FV VP ASTBZUC-PERCAR;1003011198;N61340507;;Ava;AVA;2400;EA;SFG;BC1903
754690;SLV 28x90 FV VP ASTBZUC-PERCAR;1002990890;N61180738;;Ava;AVA;2400;EA;SFG;BC2702
754690;SLV 28x90 FV VP ASTBZUC-PERCAR;1003011195;N61340504;;Ava;AVA;2400;EA;SFG;BD0301
754690;SLV 28x90 FV VP ASTBZUC-PERCAR;1003011191;N61340499;;Ava;AVA;2400;EA;SFG;BD0603
754690;SLV 28x90 FV VP ASTBZUC-PERCAR;1002912290;N60570474;;Ava;AVA;2400;EA;SFG;BD0702
754690;SLV 28x90 FV VP ASTBZUC-PERCAR;1002912293;N60570477;;Ava;AVA;2400;EA;SFG;BD1201
754690;SLV 28x90 FV VP ASTBZUC-PERCAR;1002916141;N60600512;;Ava;AVA;2400;EA;SFG;BD2103
754690;SLV 28x90 FV VP ASTBZUC-PERCAR;1002999513;N61250658;;Ava;AVA;730;EA;SFG;BE0702
754690;SLV 28x90 FV VP ASTBZUC-PERCAR;1003045155;N61610429;;Ava;AVA;1068;EA;SFG;BE2201
754690;SLV 28x90 FV VP ASTBZUC-PERCAR;1002949026;N60840591;;Ava;AVA;1720;EA;SFG;CA1202
754690;SLV 28x90 FV VP ASTBZUC-PERCAR;1002990884;N61180733;;Ava;AVA;2400;EA;SFG;CB0202
754694;SLV 4x110 ORG STRAWKWIKA GUTZY;1002805665;N53210175;;Ava;AVA;4400;EA;SFG;BC2001
754726;SLV 24x90 KS ORG UNSWT APL;1003093355;N61980444;;Ava;AVA;2400;EA;SFG;AH0201
754726;SLV 24x90 KS ORG UNSWT APL;1003093356;N61980445;;Ava;AVA;2400;EA;SFG;AH0201
754726;SLV 24x90 KS ORG UNSWT APL;1003093372;N61980461;;Ava;AVA;2400;EA;SFG;AH0201
754726;SLV 24x90 KS ORG UNSWT APL;1003093373;N61980462;;Ava;AVA;2400;EA;SFG;AH0201
754726;SLV 24x90 KS ORG UNSWT APL;1003093374;N61980463;;Ava;AVA;2400;EA;SFG;AH0201
754726;SLV 24x90 KS ORG UNSWT APL;1003093375;N61980464;;Ava;AVA;2400;EA;SFG;AH0201
754726;SLV 24x90 KS ORG UNSWT APL;1003093377;N61980465;;Ava;AVA;2400;EA;SFG;AH0201
754726;SLV 24x90 KS ORG UNSWT APL;1003093378;N61980467;;Ava;AVA;2400;EA;SFG;AH0201
754726;SLV 24x90 KS ORG UNSWT APL;1003093379;N61980468;;Ava;AVA;2400;EA;SFG;AH0201
754726;SLV 24x90 KS ORG UNSWT APL;1003093380;N61980469;;Ava;AVA;2400;EA;SFG;AH0201
754726;SLV 24x90 KS ORG UNSWT APL;1003093381;N61980470;;Ava;AVA;2400;EA;SFG;AH0201
754726;SLV 24x90 KS ORG UNSWT APL;1003093382;N61980471;;Ava;AVA;2400;EA;SFG;AH0201
754726;SLV 24x90 KS ORG UNSWT APL;1003093386;N61980475;;Ava;AVA;2400;EA;SFG;AH0201
754726;SLV 24x90 KS ORG UNSWT APL;1003093387;N61980476;;Ava;AVA;2400;EA;SFG;AH0201
754726;SLV 24x90 KS ORG UNSWT APL;1003112143;N62160530;;Ava;AVA;2400;EA;SFG;AH0201
754726;SLV 24x90 KS ORG UNSWT APL;1003112145;N62160531;;Ava;AVA;2400;EA;SFG;AH0201
754726;SLV 24x90 KS ORG UNSWT APL;1003112148;N62160535;;Ava;AVA;2400;EA;SFG;AH0201
754726;SLV 24x90 KS ORG UNSWT APL;1003112149;N62160536;;Ava;AVA;2400;EA;SFG;AH0201
754726;SLV 24x90 KS ORG UNSWT APL;1003072792;N61820487;;Ava;AVA;2400;EA;SFG;BB0302
754726;SLV 24x90 KS ORG UNSWT APL;1003072791;N61820486;;Ava;AVA;2400;EA;SFG;BB0602
754726;SLV 24x90 KS ORG UNSWT APL;1003072793;N61820488;;Ava;AVA;2400;EA;SFG;BB0602
754726;SLV 24x90 KS ORG UNSWT APL;1003072794;N61820489;;Ava;AVA;2400;EA;SFG;BB0602
754726;SLV 24x90 KS ORG UNSWT APL;1002958509;N60910493;;Ava;AVA;2400;EA;SFG;BB1202
754726;SLV 24x90 KS ORG UNSWT APL;1003056071;N61700165;;Ava;AVA;2400;EA;SFG;BB1301
754726;SLV 24x90 KS ORG UNSWT APL;1003056066;N61700160;;Ava;AVA;2400;EA;SFG;BB1303
754726;SLV 24x90 KS ORG UNSWT APL;1002958506;N60910490;;Ava;AVA;2400;EA;SFG;BB2003
754726;SLV 24x90 KS ORG UNSWT APL;1003056074;N61700168;;Ava;AVA;2400;EA;SFG;BB2101
754726;SLV 24x90 KS ORG UNSWT APL;1003072796;N61820491;;Ava;AVA;2400;EA;SFG;BB2202
754726;SLV 24x90 KS ORG UNSWT APL;1003000720;N61260456;;Ava;AVA;2400;EA;SFG;BB2203
754726;SLV 24x90 KS ORG UNSWT APL;1003000729;N61260465;;Ava;AVA;2400;EA;SFG;BB2203
754726;SLV 24x90 KS ORG UNSWT APL;1003000724;N61260460;;Ava;AVA;2400;EA;SFG;BB2302
754726;SLV 24x90 KS ORG UNSWT APL;1003056085;N61700179;;Ava;AVA;2400;EA;SFG;BB2303
754726;SLV 24x90 KS ORG UNSWT APL;1003056090;N61700182;;Ava;AVA;2400;EA;SFG;BB2303
754726;SLV 24x90 KS ORG UNSWT APL;1003018505;N61400423;;Ava;AVA;2400;EA;SFG;BB2401
754726;SLV 24x90 KS ORG UNSWT APL;1003056072;N61700166;;Ava;AVA;2400;EA;SFG;BB2403
754726;SLV 24x90 KS ORG UNSWT APL;1003056075;N61700169;;Ava;AVA;2400;EA;SFG;BB2403
754726;SLV 24x90 KS ORG UNSWT APL;1003056077;N61700171;;Ava;AVA;2400;EA;SFG;BB2403
754726;SLV 24x90 KS ORG UNSWT APL;1003056086;N61700180;;Ava;AVA;2400;EA;SFG;BB2403
754726;SLV 24x90 KS ORG UNSWT APL;1003056073;N61700167;;Ava;AVA;2400;EA;SFG;BB2503
754726;SLV 24x90 KS ORG UNSWT APL;1003056079;N61700173;;Ava;AVA;2400;EA;SFG;BB2703
754726;SLV 24x90 KS ORG UNSWT APL;1003056095;N61700188;;Ava;AVA;2400;EA;SFG;BB2703
754726;SLV 24x90 KS ORG UNSWT APL;1003079089;N61880377;;Ava;AVA;2400;EA;SFG;BC0101
754726;SLV 24x90 KS ORG UNSWT APL;1003091961;N61970453;;Ava;AVA;2400;EA;SFG;BC0503
754726;SLV 24x90 KS ORG UNSWT APL;1003091965;N61970457;;Ava;AVA;2400;EA;SFG;BC0503
754726;SLV 24x90 KS ORG UNSWT APL;1003025379;N61460387;;Ava;AVA;2400;EA;SFG;BC0801
754726;SLV 24x90 KS ORG UNSWT APL;1003000734;N61260470;;Ava;AVA;2400;EA;SFG;BC0802
754726;SLV 24x90 KS ORG UNSWT APL;1003000741;N61260477;;Ava;AVA;2400;EA;SFG;BC0802
754726;SLV 24x90 KS ORG UNSWT APL;1003091641;N61970320;;Ava;AVA;2400;EA;SFG;BC1203
754726;SLV 24x90 KS ORG UNSWT APL;1003091642;N61970321;;Ava;AVA;2400;EA;SFG;BC1203
754726;SLV 24x90 KS ORG UNSWT APL;1003029641;N61490300;;Ava;AVA;2400;EA;SFG;BC1703
754726;SLV 24x90 KS ORG UNSWT APL;1003100838;N62050216;;Ava;AVA;2400;EA;SFG;BC1703
754726;SLV 24x90 KS ORG UNSWT APL;1003100843;N62050220;;Ava;AVA;2400;EA;SFG;BC1703
754726;SLV 24x90 KS ORG UNSWT APL;1003105781;N62100437;;Ava;AVA;2400;EA;SFG;BC1703
754726;SLV 24x90 KS ORG UNSWT APL;1003105788;N62100444;;Ava;AVA;2400;EA;SFG;BC1802
754726;SLV 24x90 KS ORG UNSWT APL;1003103287;N62080651;;Ava;AVA;2400;EA;SFG;BC2101
754726;SLV 24x90 KS ORG UNSWT APL;1003103288;N62080652;;Ava;AVA;2400;EA;SFG;BC2101
754726;SLV 24x90 KS ORG UNSWT APL;1002958496;N60910479;;Ava;AVA;2400;EA;SFG;BC2201
754726;SLV 24x90 KS ORG UNSWT APL;1003029580;N61490280;;Ava;AVA;2400;EA;SFG;BC2303
754726;SLV 24x90 KS ORG UNSWT APL;1003103289;N62080653;;Ava;AVA;2400;EA;SFG;BC2403
754726;SLV 24x90 KS ORG UNSWT APL;1003103290;N62080654;;Ava;AVA;2400;EA;SFG;BC2403
754726;SLV 24x90 KS ORG UNSWT APL;1003105777;N62100433;;Ava;AVA;2400;EA;SFG;BC2602
754726;SLV 24x90 KS ORG UNSWT APL;1003091640;N61970319;;Ava;AVA;2400;EA;SFG;BC2603
754726;SLV 24x90 KS ORG UNSWT APL;1003079061;N61880349;;Ava;AVA;1986;EA;SFG;BC2701
754726;SLV 24x90 KS ORG UNSWT APL;1003105780;N62100436;;Ava;AVA;2400;EA;SFG;BC2701
754726;SLV 24x90 KS ORG UNSWT APL;1003000740;N61260476;;Ava;AVA;2400;EA;SFG;BD0302
754726;SLV 24x90 KS ORG UNSWT APL;1003010017;N61330613;;Ava;AVA;2400;EA;SFG;BD0402
754726;SLV 24x90 KS ORG UNSWT APL;1003010024;N61330620;;Ava;AVA;2400;EA;SFG;BD0603
754726;SLV 24x90 KS ORG UNSWT APL;1002990897;N61180745;;Ava;AVA;2400;EA;SFG;BD1001
754726;SLV 24x90 KS ORG UNSWT APL;1003010029;N61330625;;Ava;AVA;2400;EA;SFG;BD1003
754726;SLV 24x90 KS ORG UNSWT APL;1003029644;N61490304;;Ava;AVA;550;EA;SFG;BD1201
754726;SLV 24x90 KS ORG UNSWT APL;1003010031;N61330627;;Ava;AVA;2400;EA;SFG;BD1303
754726;SLV 24x90 KS ORG UNSWT APL;1003010036;N61330631;;Ava;AVA;2400;EA;SFG;BD1303
754726;SLV 24x90 KS ORG UNSWT APL;1003091964;N61970456;;Ava;AVA;2400;EA;SFG;BD1703
754726;SLV 24x90 KS ORG UNSWT APL;1003091966;N61970458;;Ava;AVA;2400;EA;SFG;BD1703
754726;SLV 24x90 KS ORG UNSWT APL;1002983591;N61110543;;Ava;AVA;2400;EA;SFG;BD1802
754726;SLV 24x90 KS ORG UNSWT APL;1003018497;N61400415;;Ava;AVA;2400;EA;SFG;BD1802
754726;SLV 24x90 KS ORG UNSWT APL;1003018498;N61400416;;Ava;AVA;2400;EA;SFG;BD1802
754726;SLV 24x90 KS ORG UNSWT APL;1003100852;N62050229;;Ava;AVA;2400;EA;SFG;BD1803
754726;SLV 24x90 KS ORG UNSWT APL;1003100858;N62050235;;Ava;AVA;2400;EA;SFG;BD1803
754726;SLV 24x90 KS ORG UNSWT APL;1003105778;N62100434;;Ava;AVA;2400;EA;SFG;BD2003
754726;SLV 24x90 KS ORG UNSWT APL;1003010009;N61330605;;Ava;AVA;2400;EA;SFG;BD2101
754726;SLV 24x90 KS ORG UNSWT APL;1003100844;N62050221;;Ava;AVA;2400;EA;SFG;BD2101
754726;SLV 24x90 KS ORG UNSWT APL;1003100829;N62050206;;Ava;AVA;2400;EA;SFG;BD2102
754726;SLV 24x90 KS ORG UNSWT APL;1003100831;N62050208;;Ava;AVA;2400;EA;SFG;BD2102
754726;SLV 24x90 KS ORG UNSWT APL;1003105784;N62100440;;Ava;AVA;2400;EA;SFG;BD2102
754726;SLV 24x90 KS ORG UNSWT APL;1003079085;N61880373;;Ava;AVA;2400;EA;SFG;BD2103
754726;SLV 24x90 KS ORG UNSWT APL;1003018487;N61400405;;Ava;AVA;2400;EA;SFG;BD2301
754726;SLV 24x90 KS ORG UNSWT APL;1003025376;N61460384;;Ava;AVA;2400;EA;SFG;BD2401
754726;SLV 24x90 KS ORG UNSWT APL;1003105786;N62100442;;Ava;AVA;2400;EA;SFG;BD2402
754726;SLV 24x90 KS ORG UNSWT APL;1003050729;N61660423;;Ava;AVA;2400;EA;SFG;BD2403
754726;SLV 24x90 KS ORG UNSWT APL;1003025384;N61460392;;Ava;AVA;2400;EA;SFG;BD2601
754726;SLV 24x90 KS ORG UNSWT APL;1003079087;N61880375;;Ava;AVA;2400;EA;SFG;BD2603
754726;SLV 24x90 KS ORG UNSWT APL;1003091967;N61970459;;Ava;AVA;2400;EA;SFG;BD2603
754726;SLV 24x90 KS ORG UNSWT APL;1003105782;N62100438;;Ava;AVA;2400;EA;SFG;BD2802
754726;SLV 24x90 KS ORG UNSWT APL;1003112138;N62160525;;Ava;AVA;2400;EA;SFG;BD2902
754726;SLV 24x90 KS ORG UNSWT APL;1003112139;N62160526;;Ava;AVA;2400;EA;SFG;BD2902
754726;SLV 24x90 KS ORG UNSWT APL;1003112141;N62160528;;Ava;AVA;2400;EA;SFG;BD2902
754726;SLV 24x90 KS ORG UNSWT APL;1003112142;N62160529;;Ava;AVA;2400;EA;SFG;BD2902
754726;SLV 24x90 KS ORG UNSWT APL;1002968116;N60980890;;Ava;AVA;2400;EA;SFG;BD2903
754726;SLV 24x90 KS ORG UNSWT APL;1002968117;N60980891;;Ava;AVA;2400;EA;SFG;BD2903
754726;SLV 24x90 KS ORG UNSWT APL;1003068006;N61790302;;Ava;AVA;2400;EA;SFG;BE0301
754726;SLV 24x90 KS ORG UNSWT APL;1003068086;N61790303;;Ava;AVA;2400;EA;SFG;BE0301
754726;SLV 24x90 KS ORG UNSWT APL;1002990892;N61180741;;Ava;AVA;2400;EA;SFG;BE0701
754726;SLV 24x90 KS ORG UNSWT APL;1003100828;N62050205;;Ava;AVA;2400;EA;SFG;BE1203
754726;SLV 24x90 KS ORG UNSWT APL;1003100830;N62050207;;Ava;AVA;2400;EA;SFG;BE1203
754726;SLV 24x90 KS ORG UNSWT APL;1003100848;N62050225;;Ava;AVA;2400;EA;SFG;BE1203
754726;SLV 24x90 KS ORG UNSWT APL;1003100849;N62050226;;Ava;AVA;2400;EA;SFG;BE1203
754726;SLV 24x90 KS ORG UNSWT APL;1003044904;N61610382;;Ava;AVA;2400;EA;SFG;BE1403
754726;SLV 24x90 KS ORG UNSWT APL;1002983590;N61110542;;Ava;AVA;724;EA;SFG;BE1801
754726;SLV 24x90 KS ORG UNSWT APL;1003056093;N61700187;;Ava;AVA;2400;EA;SFG;BE1903
754726;SLV 24x90 KS ORG UNSWT APL;1003018492;N61400410;;Ava;AVA;2400;EA;SFG;BE2501
754726;SLV 24x90 KS ORG UNSWT APL;1003068092;N61790305;;Ava;AVA;2400;EA;SFG;BE2601
754726;SLV 24x90 KS ORG UNSWT APL;1003068093;N61790306;;Ava;AVA;2400;EA;SFG;BE2601
754726;SLV 24x90 KS ORG UNSWT APL;1003093367;N61980456;;Ava;AVA;2400;EA;SFG;BE2701
754726;SLV 24x90 KS ORG UNSWT APL;1003093368;N61980457;;Ava;AVA;2400;EA;SFG;BE2701
754726;SLV 24x90 KS ORG UNSWT APL;1003093371;N61980459;;Ava;AVA;2400;EA;SFG;BE2701
754726;SLV 24x90 KS ORG UNSWT APL;1003112132;N62160519;;Ava;AVA;2400;EA;SFG;BE2801
754726;SLV 24x90 KS ORG UNSWT APL;1003112135;N62160520;;Ava;AVA;2400;EA;SFG;BE2801
754726;SLV 24x90 KS ORG UNSWT APL;1003112136;N62160523;;Ava;AVA;2400;EA;SFG;BE2801
754726;SLV 24x90 KS ORG UNSWT APL;1003112137;N62160524;;Ava;AVA;2400;EA;SFG;BE2801
754726;SLV 24x90 KS ORG UNSWT APL;1003093360;N61980449;;Ava;AVA;2400;EA;SFG;BE3003
754726;SLV 24x90 KS ORG UNSWT APL;1003029585;N61490285;;Ava;AVA;2400;EA;SFG;BE3103
754726;SLV 24x90 KS ORG UNSWT APL;1003029586;N61490286;;Ava;AVA;2400;EA;SFG;BE3103
754726;SLV 24x90 KS ORG UNSWT APL;1003044900;N61610378;;Ava;AVA;2400;EA;SFG;CA0702
754726;SLV 24x90 KS ORG UNSWT APL;1003044906;N61610384;;Ava;AVA;2400;EA;SFG;CA0702
754726;SLV 24x90 KS ORG UNSWT APL;1003018499;N61400417;;Ava;AVA;2400;EA;SFG;CA1003
754726;SLV 24x90 KS ORG UNSWT APL;1003018494;N61400412;;Ava;AVA;2400;EA;SFG;CA1003
754726;SLV 24x90 KS ORG UNSWT APL;1003100846;N62050223;;Ava;AVA;2400;EA;SFG;CA1202
754726;SLV 24x90 KS ORG UNSWT APL;1003018501;N61400419;;Ava;AVA;2400;EA;SFG;CA1302
754726;SLV 24x90 KS ORG UNSWT APL;1003025373;N61460381;;Ava;AVA;2400;EA;SFG;CA1803
754726;SLV 24x90 KS ORG UNSWT APL;1003010034;N61330630;;Ava;AVA;2336;EA;SFG;CA2102
754726;SLV 24x90 KS ORG UNSWT APL;1003010039;N61330635;;Ava;AVA;2400;EA;SFG;CA2102
754726;SLV 24x90 KS ORG UNSWT APL;1003018502;N61400420;;Ava;AVA;2400;EA;SFG;CA2302
754726;SLV 24x90 KS ORG UNSWT APL;1003105787;N62100443;;Ava;AVA;2400;EA;SFG;CA2302
754726;SLV 24x90 KS ORG UNSWT APL;1003044905;N61610383;;Ava;AVA;2400;EA;SFG;CB0301
754726;SLV 24x90 KS ORG UNSWT APL;1003105783;N62100439;;Ava;AVA;2400;EA;SFG;CB0302
754726;SLV 24x90 KS ORG UNSWT APL;1003105779;N62100435;;Ava;AVA;2400;EA;SFG;CB1203
754726;SLV 24x90 KS ORG UNSWT APL;1003105785;N62100441;;Ava;AVA;2400;EA;SFG;CB1904
754726;SLV 24x90 KS ORG UNSWT APL;1003044860;N61610374;;Ava;AVA;2400;EA;SFG;CD0103
754726;SLV 24x90 KS ORG UNSWT APL;1003044903;N61610379;;Ava;AVA;2400;EA;SFG;CD0103
754726;SLV 24x90 KS ORG UNSWT APL;1003100856;N62050233;;Ava;AVA;1800;EA;SFG;CD0202
754739;SLV 12x90 FV PERZUCLI-BANPARGV;1002936317;N60750587;;Ava;AVA;11760;EA;SFG;BD0201
754739;SLV 12x90 FV PERZUCLI-BANPARGV;1002936762;N60750745;;Ava;AVA;7280;EA;SFG;BD0802
754739;SLV 12x90 FV PERZUCLI-BANPARGV;1002936313;N60750583;;Ava;AVA;11760;EA;SFG;BD0902
754739;SLV 12x90 FV PERZUCLI-BANPARGV;1002837562;N53560405;;Ava;AVA;9600;EA;SFG;BE1201
754743;SLV 20x90 VP APL-FRTY4 GGS;1002967712;N60980447;;Ava;AVA;2400;EA;SFG;BB0601
754743;SLV 20x90 VP APL-FRTY4 GGS;1002869247;N60240336;;Ava;AVA;2400;EA;SFG;BB1202
754743;SLV 20x90 VP APL-FRTY4 GGS;1002967710;N60980445;;Ava;AVA;2400;EA;SFG;BC2102
754743;SLV 20x90 VP APL-FRTY4 GGS;1002967711;N60980446;;Ava;AVA;2400;EA;SFG;BC2102
754743;SLV 20x90 VP APL-FRTY4 GGS;1002967714;N60980448;;Ava;AVA;2400;EA;SFG;BC2201
