Item;Designation;SCN;Status;Statut;BBD;BATCH;Qty (MU);Unit;Depot;Location
730009;ORG APPLE PUREE SING STR;6007438532;Ava;AVA;11/03/2028;S185117;220;Kg;SB1;A006
730009;ORG APPLE PUREE SING STR;6007438533;Ava;AVA;11/03/2028;S185117;220;Kg;SB1;A006
730009;ORG APPLE PUREE SING STR;6007438534;Ava;AVA;11/03/2028;S185117;220;Kg;SB1;A006
730009;ORG APPLE PUREE SING STR;6007438541;Ava;AVA;11/03/2028;S185117;220;Kg;SB1;A006
730009;ORG APPLE PUREE SING STR;6007438542;Ava;AVA;11/03/2028;S185117;220;Kg;SB1;A006
730009;ORG APPLE PUREE SING STR;6007438543;Ava;AVA;11/03/2028;S185117;220;Kg;SB1;A006
730009;ORG APPLE PUREE SING STR;6007438544;Ava;AVA;11/03/2028;S185117;220;Kg;SB1;A006
730009;ORG APPLE PUREE SING STR;6007438551;Ava;AVA;11/03/2028;S185117;220;Kg;SB1;A006
730009;ORG APPLE PUREE SING STR;6007438552;Ava;AVA;11/03/2028;S185117;220;Kg;SB1;A006
730009;ORG APPLE PUREE SING STR;6007438553;Ava;AVA;11/03/2028;S185117;220;Kg;SB1;A006
730009;ORG APPLE PUREE SING STR;6007438554;Ava;AVA;11/03/2028;S185117;220;Kg;SB1;A006
730009;ORG APPLE PUREE SING STR;6007438561;Ava;AVA;11/03/2028;S185117;220;Kg;SB1;A006
730009;ORG APPLE PUREE SING STR;6007438562;Ava;AVA;11/03/2028;S185117;220;Kg;SB1;A006
730009;ORG APPLE PUREE SING STR;6007438563;Ava;AVA;11/03/2028;S185117;220;Kg;SB1;A006
730009;ORG APPLE PUREE SING STR;6007438564;Ava;AVA;11/03/2028;S185117;220;Kg;SB1;A006
730009;ORG APPLE PUREE SING STR;6007438571;Ava;AVA;11/03/2028;S185117;220;Kg;SB1;A006
730009;ORG APPLE PUREE SING STR;6007438572;Ava;AVA;11/03/2028;S185117;220;Kg;SB1;A006
730009;ORG APPLE PUREE SING STR;6007438573;Ava;AVA;11/03/2028;S185117;220;Kg;SB1;A006
730009;ORG APPLE PUREE SING STR;6007438574;Ava;AVA;11/03/2028;S185117;220;Kg;SB1;A006
730009;ORG APPLE PUREE SING STR;6007438721;Ava;AVA;11/03/2028;S185117;220;Kg;SB1;A006
730009;ORG APPLE PUREE SING STR;6007438722;Ava;AVA;11/03/2028;S185117;220;Kg;SB1;A006
730009;ORG APPLE PUREE SING STR;6007438723;Ava;AVA;11/03/2028;S185117;220;Kg;SB1;A006
730009;ORG APPLE PUREE SING STR;6007438724;Ava;AVA;11/03/2028;S185117;220;Kg;SB1;A006
730009;ORG APPLE PUREE SING STR;6007439061;Ava;AVA;11/03/2028;S185117;220;Kg;SB1;A006
730009;ORG APPLE PUREE SING STR;6007439062;Ava;AVA;11/03/2028;S185117;220;Kg;SB1;A006
730009;ORG APPLE PUREE SING STR;6007439063;Ava;AVA;11/03/2028;S185117;220;Kg;SB1;A006
730009;ORG APPLE PUREE SING STR;6007439064;Ava;AVA;11/03/2028;S185117;220;Kg;SB1;A006
730009;ORG APPLE PUREE SING STR;6007439241;Ava;AVA;11/03/2028;S185117;220;Kg;SB1;A006
730009;ORG APPLE PUREE SING STR;6007439242;Ava;AVA;11/03/2028;S185117;220;Kg;SB1;A006
730009;ORG APPLE PUREE SING STR;6007439243;Ava;AVA;11/03/2028;S185117;220;Kg;SB1;A006
730009;ORG APPLE PUREE SING STR;6007439244;Ava;AVA;11/03/2028;S185117;220;Kg;SB1;A006
730009;ORG APPLE PUREE SING STR;6007439251;Ava;AVA;11/03/2028;S185117;220;Kg;SB1;A006
730009;ORG APPLE PUREE SING STR;6007439252;Ava;AVA;11/03/2028;S185117;220;Kg;SB1;A006
730009;ORG APPLE PUREE SING STR;6007439253;Ava;AVA;11/03/2028;S185117;220;Kg;SB1;A006
730009;ORG APPLE PUREE SING STR;6007439254;Ava;AVA;11/03/2028;S185117;220;Kg;SB1;A006
730009;ORG APPLE PUREE SING STR;6007439261;Ava;AVA;11/03/2028;S185117;220;Kg;SB1;A006
730009;ORG APPLE PUREE SING STR;6007439262;Ava;AVA;11/03/2028;S185117;220;Kg;SB1;A006
730009;ORG APPLE PUREE SING STR;6007439263;Ava;AVA;11/03/2028;S185117;220;Kg;SB1;A006
730009;ORG APPLE PUREE SING STR;6007439264;Ava;AVA;11/03/2028;S185117;220;Kg;SB1;A006
730009;ORG APPLE PUREE SING STR;6007439271;Ava;AVA;11/03/2028;S185117;220;Kg;SB1;A006
730009;ORG APPLE PUREE SING STR;6007439273;Ava;AVA;11/03/2028;S185117;220;Kg;SB1;A006
730009;ORG APPLE PUREE SING STR;6007439274;Ava;AVA;11/03/2028;S185117;220;Kg;SB1;A006
730009;ORG APPLE PUREE SING STR;6007439281;Ava;AVA;11/03/2028;S185117;220;Kg;SB1;A006
730009;ORG APPLE PUREE SING STR;6007439282;Ava;AVA;11/03/2028;S185117;220;Kg;SB1;A006
730009;ORG APPLE PUREE SING STR;6007439283;Ava;AVA;11/03/2028;S185117;220;Kg;SB1;A006
730009;ORG APPLE PUREE SING STR;6007439284;Ava;AVA;11/03/2028;S185117;220;Kg;SB1;A006
730009;ORG APPLE PUREE SING STR;6007439291;Ava;AVA;11/03/2028;S185117;220;Kg;SB1;A006
730009;ORG APPLE PUREE SING STR;6007439292;Ava;AVA;11/03/2028;S185117;220;Kg;SB1;A006
730009;ORG APPLE PUREE SING STR;6007439293;Ava;AVA;11/03/2028;S185117;220;Kg;SB1;A006
730009;ORG APPLE PUREE SING STR;6007439294;Ava;AVA;11/03/2028;S185117;220;Kg;SB1;A006
730009;ORG APPLE PUREE SING STR;6007439301;Ava;AVA;11/03/2028;S185117;220;Kg;SB1;A006
730009;ORG APPLE PUREE SING STR;6007439302;Ava;AVA;11/03/2028;S185117;220;Kg;SB1;A006
730009;ORG APPLE PUREE SING STR;6007439303;Ava;AVA;11/03/2028;S185117;220;Kg;SB1;A006
730009;ORG APPLE PUREE SING STR;6007439304;Ava;AVA;11/03/2028;S185117;220;Kg;SB1;A006
730009;ORG APPLE PUREE SING STR;6007439311;Ava;AVA;11/03/2028;S185117;220;Kg;SB1;A006
730009;ORG APPLE PUREE SING STR;6007439312;Ava;AVA;11/03/2028;S185117;220;Kg;SB1;A006
730009;ORG APPLE PUREE SING STR;6007439313;Ava;AVA;11/03/2028;S185117;220;Kg;SB1;A006
730009;ORG APPLE PUREE SING STR;6007439314;Ava;AVA;11/03/2028;S185117;220;Kg;SB1;A006
730009;ORG APPLE PUREE SING STR;6007439321;Ava;AVA;11/03/2028;S185117;220;Kg;SB1;A006
730009;ORG APPLE PUREE SING STR;6007439322;Ava;AVA;11/03/2028;S185117;220;Kg;SB1;A006
730009;ORG APPLE PUREE SING STR;6007439323;Ava;AVA;11/03/2028;S185117;220;Kg;SB1;A006
730009;ORG APPLE PUREE SING STR;6007439324;Ava;AVA;11/03/2028;S185117;220;Kg;SB1;A006
730009;ORG APPLE PUREE SING STR;6007439331;Ava;AVA;11/03/2028;S185117;220;Kg;SB1;A006
730009;ORG APPLE PUREE SING STR;6007439332;Ava;AVA;11/03/2028;S185117;220;Kg;SB1;A006
730009;ORG APPLE PUREE SING STR;6007439333;Ava;AVA;11/03/2028;S185117;220;Kg;SB1;A006
730009;ORG APPLE PUREE SING STR;6007439334;Ava;AVA;11/03/2028;S185117;220;Kg;SB1;A006
730009;ORG APPLE PUREE SING STR;6007439341;Ava;AVA;11/03/2028;S185117;220;Kg;SB1;A006
730009;ORG APPLE PUREE SING STR;6007439342;Ava;AVA;11/03/2028;S185117;220;Kg;SB1;A006
730009;ORG APPLE PUREE SING STR;6007439343;Ava;AVA;11/03/2028;S185117;220;Kg;SB1;A006
730009;ORG APPLE PUREE SING STR;6007439344;Ava;AVA;11/03/2028;S185117;220;Kg;SB1;A006
730009;ORG APPLE PUREE SING STR;6007439351;Ava;AVA;11/03/2028;S185117;220;Kg;SB1;A006
730009;ORG APPLE PUREE SING STR;6007439352;Ava;AVA;11/03/2028;S185117;220;Kg;SB1;A006
730009;ORG APPLE PUREE SING STR;6007439353;Ava;AVA;11/03/2028;S185117;220;Kg;SB1;A006
730009;ORG APPLE PUREE SING STR;6007439354;Ava;AVA;11/03/2028;S185117;220;Kg;SB1;A006
730009;ORG APPLE PUREE SING STR;6007331731;Ava;AVA;11/03/2028;S185117;220;Kg;SB1;A007
730009;ORG APPLE PUREE SING STR;6007331732;Ava;AVA;11/03/2028;S185117;220;Kg;SB1;A007
730009;ORG APPLE PUREE SING STR;6007331733;Ava;AVA;11/03/2028;S185117;220;Kg;SB1;A007
730009;ORG APPLE PUREE SING STR;6007331734;Ava;AVA;11/03/2028;S185117;220;Kg;SB1;A007
730009;ORG APPLE PUREE SING STR;6007331751;Ava;AVA;11/03/2028;S185117;220;Kg;SB1;A007
730009;ORG APPLE PUREE SING STR;6007331752;Ava;AVA;11/03/2028;S185117;220;Kg;SB1;A007
730009;ORG APPLE PUREE SING STR;6007331753;Ava;AVA;11/03/2028;S185117;220;Kg;SB1;A007
730009;ORG APPLE PUREE SING STR;6007331754;Ava;AVA;11/03/2028;S185117;220;Kg;SB1;A007
730009;ORG APPLE PUREE SING STR;6007331771;Ava;AVA;11/03/2028;S185117;220;Kg;SB1;A007
730009;ORG APPLE PUREE SING STR;6007331772;Ava;AVA;11/03/2028;S185117;220;Kg;SB1;A007
730009;ORG APPLE PUREE SING STR;6007331773;Ava;AVA;11/03/2028;S185117;220;Kg;SB1;A007
730009;ORG APPLE PUREE SING STR;6007331774;Ava;AVA;11/03/2028;S185117;220;Kg;SB1;A007
730009;ORG APPLE PUREE SING STR;6007331791;Ava;AVA;11/03/2028;S185117;220;Kg;SB1;A007
730009;ORG APPLE PUREE SING STR;6007331792;Ava;AVA;11/03/2028;S185117;220;Kg;SB1;A007
730009;ORG APPLE PUREE SING STR;6007331793;Ava;AVA;11/03/2028;S185117;220;Kg;SB1;A007
730009;ORG APPLE PUREE SING STR;6007331794;Ava;AVA;11/03/2028;S185117;220;Kg;SB1;A007
730009;ORG APPLE PUREE SING STR;6007331821;Ava;AVA;11/03/2028;S185117;220;Kg;SB1;A007
730009;ORG APPLE PUREE SING STR;6007331822;Ava;AVA;11/03/2028;S185117;220;Kg;SB1;A007
730009;ORG APPLE PUREE SING STR;6007331823;Ava;AVA;11/03/2028;S185117;220;Kg;SB1;A007
730009;ORG APPLE PUREE SING STR;6007331824;Ava;AVA;11/03/2028;S185117;220;Kg;SB1;A007
730009;ORG APPLE PUREE SING STR;6007331841;Ava;AVA;11/03/2028;S185117;220;Kg;SB1;A007
730009;ORG APPLE PUREE SING STR;6007331842;Ava;AVA;11/03/2028;S185117;220;Kg;SB1;A007
730009;ORG APPLE PUREE SING STR;6007331843;Ava;AVA;11/03/2028;S185117;220;Kg;SB1;A007
730009;ORG APPLE PUREE SING STR;6007331844;Ava;AVA;11/03/2028;S185117;220;Kg;SB1;A007
730009;ORG APPLE PUREE SING STR;6007331861;Ava;AVA;11/03/2028;S185117;220;Kg;SB1;A007
730009;ORG APPLE PUREE SING STR;6007331862;Ava;AVA;11/03/2028;S185117;220;Kg;SB1;A007
730009;ORG APPLE PUREE SING STR;6007331863;Ava;AVA;11/03/2028;S185117;220;Kg;SB1;A007
730009;ORG APPLE PUREE SING STR;6007331864;Ava;AVA;11/03/2028;S185117;220;Kg;SB1;A007
730009;ORG APPLE PUREE SING STR;6007331881;Ava;AVA;11/03/2028;S185117;220;Kg;SB1;A007
730009;ORG APPLE PUREE SING STR;6007331882;Ava;AVA;11/03/2028;S185117;220;Kg;SB1;A007
730009;ORG APPLE PUREE SING STR;6007331883;Ava;AVA;11/03/2028;S185117;220;Kg;SB1;A007
730009;ORG APPLE PUREE SING STR;6007331884;Ava;AVA;11/03/2028;S185117;220;Kg;SB1;A007
730009;ORG APPLE PUREE SING STR;6007331911;Ava;AVA;11/03/2028;S185117;220;Kg;SB1;A007
730009;ORG APPLE PUREE SING STR;6007331912;Ava;AVA;11/03/2028;S185117;220;Kg;SB1;A007
730009;ORG APPLE PUREE SING STR;6007331913;Ava;AVA;11/03/2028;S185117;220;Kg;SB1;A007
730009;ORG APPLE PUREE SING STR;6007331914;Ava;AVA;11/03/2028;S185117;220;Kg;SB1;A007
730009;ORG APPLE PUREE SING STR;6007331931;Ava;AVA;11/03/2028;S185117;220;Kg;SB1;A007
730009;ORG APPLE PUREE SING STR;6007331932;Ava;AVA;11/03/2028;S185117;220;Kg;SB1;A007
730009;ORG APPLE PUREE SING STR;6007331933;Ava;AVA;11/03/2028;S185117;220;Kg;SB1;A007
730009;ORG APPLE PUREE SING STR;6007331934;Ava;AVA;11/03/2028;S185117;220;Kg;SB1;A007
730009;ORG APPLE PUREE SING STR;6007331951;Ava;AVA;11/03/2028;S185117;220;Kg;SB1;A007
730009;ORG APPLE PUREE SING STR;6007331952;Ava;AVA;11/03/2028;S185117;220;Kg;SB1;A007
730009;ORG APPLE PUREE SING STR;6007331953;Ava;AVA;11/03/2028;S185117;220;Kg;SB1;A007
730009;ORG APPLE PUREE SING STR;6007331954;Ava;AVA;11/03/2028;S185117;220;Kg;SB1;A007
730009;ORG APPLE PUREE SING STR;6007331981;Ava;AVA;11/03/2028;S185117;220;Kg;SB1;A007
730009;ORG APPLE PUREE SING STR;6007331982;Ava;AVA;11/03/2028;S185117;220;Kg;SB1;A007
730009;ORG APPLE PUREE SING STR;6007331983;Ava;AVA;11/03/2028;S185117;220;Kg;SB1;A007
730009;ORG APPLE PUREE SING STR;6007331984;Ava;AVA;11/03/2028;S185117;220;Kg;SB1;A007
730009;ORG APPLE PUREE SING STR;6007332001;Ava;AVA;11/03/2028;S185117;220;Kg;SB1;A007
730009;ORG APPLE PUREE SING STR;6007332002;Ava;AVA;11/03/2028;S185117;220;Kg;SB1;A007
730009;ORG APPLE PUREE SING STR;6007332003;Ava;AVA;11/03/2028;S185117;220;Kg;SB1;A007
730009;ORG APPLE PUREE SING STR;6007332004;Ava;AVA;11/03/2028;S185117;220;Kg;SB1;A007
730009;ORG APPLE PUREE SING STR;6007332021;Ava;AVA;11/03/2028;S185117;220;Kg;SB1;A007
730009;ORG APPLE PUREE SING STR;6007332022;Ava;AVA;11/03/2028;S185117;220;Kg;SB1;A007
730009;ORG APPLE PUREE SING STR;6007332023;Ava;AVA;11/03/2028;S185117;220;Kg;SB1;A007
730009;ORG APPLE PUREE SING STR;6007332024;Ava;AVA;11/03/2028;S185117;220;Kg;SB1;A007
730009;ORG APPLE PUREE SING STR;6007332041;Ava;AVA;11/03/2028;S185117;220;Kg;SB1;A007
730009;ORG APPLE PUREE SING STR;6007332042;Ava;AVA;11/03/2028;S185117;220;Kg;SB1;A007
730009;ORG APPLE PUREE SING STR;6007332043;Ava;AVA;11/03/2028;S185117;220;Kg;SB1;A007
730009;ORG APPLE PUREE SING STR;6007332044;Ava;AVA;11/03/2028;S185117;220;Kg;SB1;A007
730009;ORG APPLE PUREE SING STR;6007332061;Ava;AVA;11/03/2028;S185117;220;Kg;SB1;A007
730009;ORG APPLE PUREE SING STR;6007332062;Ava;AVA;11/03/2028;S185117;220;Kg;SB1;A007
730009;ORG APPLE PUREE SING STR;6007332063;Ava;AVA;11/03/2028;S185117;220;Kg;SB1;A007
730009;ORG APPLE PUREE SING STR;6007332064;Ava;AVA;11/03/2028;S185117;220;Kg;SB1;A007
730009;ORG APPLE PUREE SING STR;6007332071;Ava;AVA;11/03/2028;S185117;220;Kg;SB1;A007
730009;ORG APPLE PUREE SING STR;6007332072;Ava;AVA;11/03/2028;S185117;220;Kg;SB1;A007
730009;ORG APPLE PUREE SING STR;6007332073;Ava;AVA;11/03/2028;S185117;220;Kg;SB1;A007
730009;ORG APPLE PUREE SING STR;6007332074;Ava;AVA;11/03/2028;S185117;220;Kg;SB1;A007
730009;ORG APPLE PUREE SING STR;6007332081;Ava;AVA;11/03/2028;S185117;220;Kg;SB1;A007
730009;ORG APPLE PUREE SING STR;6007332082;Ava;AVA;11/03/2028;S185117;220;Kg;SB1;A007
730009;ORG APPLE PUREE SING STR;6007332083;Ava;AVA;11/03/2028;S185117;220;Kg;SB1;A007
730009;ORG APPLE PUREE SING STR;6007332084;Ava;AVA;11/03/2028;S185117;220;Kg;SB1;A007
730009;ORG APPLE PUREE SING STR;6007332091;Ava;AVA;11/03/2028;S185117;220;Kg;SB1;A007
730009;ORG APPLE PUREE SING STR;6007332092;Ava;AVA;11/03/2028;S185117;220;Kg;SB1;A007
730009;ORG APPLE PUREE SING STR;6007332093;Ava;AVA;11/03/2028;S185117;220;Kg;SB1;A007
730009;ORG APPLE PUREE SING STR;6007332101;Ava;AVA;11/03/2028;S185117;220;Kg;SB1;A007
730009;ORG APPLE PUREE SING STR;6007332102;Ava;AVA;11/03/2028;S185117;220;Kg;SB1;A007
730009;ORG APPLE PUREE SING STR;6007332103;Ava;AVA;11/03/2028;S185117;220;Kg;SB1;A007
730009;ORG APPLE PUREE SING STR;6007332104;Ava;AVA;11/03/2028;S185117;220;Kg;SB1;A007
730009;ORG APPLE PUREE SING STR;6007095831;Loc;LOC;10/03/2028;S183962;220;Kg;SB1;A019
730009;ORG APPLE PUREE SING STR;6007095832;Loc;LOC;10/03/2028;S183962;220;Kg;SB1;A019
730009;ORG APPLE PUREE SING STR;6007095833;Loc;LOC;10/03/2028;S183962;220;Kg;SB1;A019
730009;ORG APPLE PUREE SING STR;6007095834;Loc;LOC;10/03/2028;S183962;220;Kg;SB1;A019
730009;ORG APPLE PUREE SING STR;6007157941;Loc;LOC;10/03/2028;S183962;220;Kg;SB1;A019
730009;ORG APPLE PUREE SING STR;6007157942;Loc;LOC;10/03/2028;S183962;220;Kg;SB1;A019
730009;ORG APPLE PUREE SING STR;6007157943;Loc;LOC;10/03/2028;S183962;220;Kg;SB1;A019
730009;ORG APPLE PUREE SING STR;6007157944;Loc;LOC;10/03/2028;S183962;220;Kg;SB1;A019
730009;ORG APPLE PUREE SING STR;6007157961;Loc;LOC;10/03/2028;S183962;220;Kg;SB1;A019
730009;ORG APPLE PUREE SING STR;6007157962;Loc;LOC;10/03/2028;S183962;220;Kg;SB1;A019
730009;ORG APPLE PUREE SING STR;6007157963;Loc;LOC;10/03/2028;S183962;220;Kg;SB1;A019
730009;ORG APPLE PUREE SING STR;6007157964;Loc;LOC;10/03/2028;S183962;220;Kg;SB1;A019
730009;ORG APPLE PUREE SING STR;6007157981;Loc;LOC;10/03/2028;S183962;220;Kg;SB1;A019
730009;ORG APPLE PUREE SING STR;6007157982;Loc;LOC;10/03/2028;S183962;220;Kg;SB1;A019
730009;ORG APPLE PUREE SING STR;6007157983;Loc;LOC;10/03/2028;S183962;220;Kg;SB1;A019
730009;ORG APPLE PUREE SING STR;6007157984;Loc;LOC;10/03/2028;S183962;220;Kg;SB1;A019
730009;ORG APPLE PUREE SING STR;6007158001;Loc;LOC;10/03/2028;S183962;220;Kg;SB1;A019
730009;ORG APPLE PUREE SING STR;6007158002;Loc;LOC;10/03/2028;S183962;220;Kg;SB1;A019
730009;ORG APPLE PUREE SING STR;6007158003;Loc;LOC;10/03/2028;S183962;220;Kg;SB1;A019
730009;ORG APPLE PUREE SING STR;6007158004;Loc;LOC;10/03/2028;S183962;220;Kg;SB1;A019
730009;ORG APPLE PUREE SING STR;6007158021;Loc;LOC;10/03/2028;S183962;220;Kg;SB1;A019
730009;ORG APPLE PUREE SING STR;6007158022;Loc;LOC;10/03/2028;S183962;220;Kg;SB1;A019
730009;ORG APPLE PUREE SING STR;6007158023;Loc;LOC;10/03/2028;S183962;220;Kg;SB1;A019
730009;ORG APPLE PUREE SING STR;6007158024;Loc;LOC;10/03/2028;S183962;220;Kg;SB1;A019
730009;ORG APPLE PUREE SING STR;6007320201;Loc;LOC;10/03/2028;S183962;220;Kg;SB1;A019
730009;ORG APPLE PUREE SING STR;6007320202;Loc;LOC;10/03/2028;S183962;220;Kg;SB1;A019
730009;ORG APPLE PUREE SING STR;6007320203;Loc;LOC;10/03/2028;S183962;220;Kg;SB1;A019
730009;ORG APPLE PUREE SING STR;6007320204;Loc;LOC;10/03/2028;S183962;220;Kg;SB1;A019
730009;ORG APPLE PUREE SING STR;6007320211;Loc;LOC;10/03/2028;S183962;220;Kg;SB1;A019
730009;ORG APPLE PUREE SING STR;6007320212;Loc;LOC;10/03/2028;S183962;220;Kg;SB1;A019
730009;ORG APPLE PUREE SING STR;6007320213;Loc;LOC;10/03/2028;S183962;220;Kg;SB1;A019
730009;ORG APPLE PUREE SING STR;6007320214;Loc;LOC;10/03/2028;S183962;220;Kg;SB1;A019
730009;ORG APPLE PUREE SING STR;6007320221;Loc;LOC;10/03/2028;S183962;220;Kg;SB1;A019
730009;ORG APPLE PUREE SING STR;6007320222;Loc;LOC;10/03/2028;S183962;220;Kg;SB1;A019
730009;ORG APPLE PUREE SING STR;6007320223;Loc;LOC;10/03/2028;S183962;220;Kg;SB1;A019
730009;ORG APPLE PUREE SING STR;6007320224;Loc;LOC;10/03/2028;S183962;220;Kg;SB1;A019
730009;ORG APPLE PUREE SING STR;6007320231;Loc;LOC;10/03/2028;S183962;220;Kg;SB1;A019
730009;ORG APPLE PUREE SING STR;6007320232;Loc;LOC;10/03/2028;S183962;220;Kg;SB1;A019
730009;ORG APPLE PUREE SING STR;6007320233;Loc;LOC;10/03/2028;S183962;220;Kg;SB1;A019
730009;ORG APPLE PUREE SING STR;6007320234;Loc;LOC;10/03/2028;S183962;220;Kg;SB1;A019
730009;ORG APPLE PUREE SING STR;6007320241;Loc;LOC;10/03/2028;S183962;220;Kg;SB1;A019
730009;ORG APPLE PUREE SING STR;6007320242;Loc;LOC;10/03/2028;S183962;220;Kg;SB1;A019
730009;ORG APPLE PUREE SING STR;6007320243;Loc;LOC;10/03/2028;S183962;220;Kg;SB1;A019
730009;ORG APPLE PUREE SING STR;6007320244;Loc;LOC;10/03/2028;S183962;220;Kg;SB1;A019
730009;ORG APPLE PUREE SING STR;6007320251;Loc;LOC;10/03/2028;S183962;220;Kg;SB1;A019
730009;ORG APPLE PUREE SING STR;6007320252;Loc;LOC;10/03/2028;S183962;220;Kg;SB1;A019
730009;ORG APPLE PUREE SING STR;6007320253;Loc;LOC;10/03/2028;S183962;220;Kg;SB1;A019
730009;ORG APPLE PUREE SING STR;6007320254;Loc;LOC;10/03/2028;S183962;220;Kg;SB1;A019
730009;ORG APPLE PUREE SING STR;6007320261;Loc;LOC;10/03/2028;S183962;220;Kg;SB1;A019
730009;ORG APPLE PUREE SING STR;6007320262;Loc;LOC;10/03/2028;S183962;220;Kg;SB1;A019
730009;ORG APPLE PUREE SING STR;6007320263;Loc;LOC;10/03/2028;S183962;220;Kg;SB1;A019
730009;ORG APPLE PUREE SING STR;6007320264;Loc;LOC;10/03/2028;S183962;220;Kg;SB1;A019
730009;ORG APPLE PUREE SING STR;6007320271;Loc;LOC;10/03/2028;S183962;220;Kg;SB1;A019
730009;ORG APPLE PUREE SING STR;6007320272;Loc;LOC;10/03/2028;S183962;220;Kg;SB1;A019
730009;ORG APPLE PUREE SING STR;6007320273;Loc;LOC;10/03/2028;S183962;220;Kg;SB1;A019
730009;ORG APPLE PUREE SING STR;6007320274;Loc;LOC;10/03/2028;S183962;220;Kg;SB1;A019
730009;ORG APPLE PUREE SING STR;6007320281;Loc;LOC;10/03/2028;S183962;220;Kg;SB1;A019
730009;ORG APPLE PUREE SING STR;6007320282;Loc;LOC;10/03/2028;S183962;220;Kg;SB1;A019
730009;ORG APPLE PUREE SING STR;6007320283;Loc;LOC;10/03/2028;S183962;220;Kg;SB1;A019
730009;ORG APPLE PUREE SING STR;6007320284;Loc;LOC;10/03/2028;S183962;220;Kg;SB1;A019
730009;ORG APPLE PUREE SING STR;6007320291;Loc;LOC;10/03/2028;S183962;220;Kg;SB1;A019
730009;ORG APPLE PUREE SING STR;6007320292;Loc;LOC;10/03/2028;S183962;220;Kg;SB1;A019
730009;ORG APPLE PUREE SING STR;6007320293;Loc;LOC;10/03/2028;S183962;220;Kg;SB1;A019
730009;ORG APPLE PUREE SING STR;6007320294;Loc;LOC;10/03/2028;S183962;220;Kg;SB1;A019
730009;ORG APPLE PUREE SING STR;6007320301;Loc;LOC;10/03/2028;S183962;220;Kg;SB1;A019
730009;ORG APPLE PUREE SING STR;6007320302;Loc;LOC;10/03/2028;S183962;220;Kg;SB1;A019
730009;ORG APPLE PUREE SING STR;6007320303;Loc;LOC;10/03/2028;S183962;220;Kg;SB1;A019
730009;ORG APPLE PUREE SING STR;6007320304;Loc;LOC;10/03/2028;S183962;220;Kg;SB1;A019
730009;ORG APPLE PUREE SING STR;6007320311;Loc;LOC;10/03/2028;S183962;220;Kg;SB1;A019
730009;ORG APPLE PUREE SING STR;6007320312;Loc;LOC;10/03/2028;S183962;220;Kg;SB1;A019
730009;ORG APPLE PUREE SING STR;6007320313;Loc;LOC;10/03/2028;S183962;220;Kg;SB1;A019
730009;ORG APPLE PUREE SING STR;6007320314;Loc;LOC;10/03/2028;S183962;220;Kg;SB1;A019
730009;ORG APPLE PUREE SING STR;6007320321;Loc;LOC;10/03/2028;S183962;220;Kg;SB1;A019
730009;ORG APPLE PUREE SING STR;6007320322;Loc;LOC;10/03/2028;S183962;220;Kg;SB1;A019
730009;ORG APPLE PUREE SING STR;6007320323;Loc;LOC;10/03/2028;S183962;220;Kg;SB1;A019
730009;ORG APPLE PUREE SING STR;6007320324;Loc;LOC;10/03/2028;S183962;220;Kg;SB1;A019
730009;ORG APPLE PUREE SING STR;6007320331;Loc;LOC;10/03/2028;S183962;220;Kg;SB1;A019
730009;ORG APPLE PUREE SING STR;6007320332;Loc;LOC;10/03/2028;S183962;220;Kg;SB1;A019
730009;ORG APPLE PUREE SING STR;6007320333;Loc;LOC;10/03/2028;S183962;220;Kg;SB1;A019
730009;ORG APPLE PUREE SING STR;6007320334;Loc;LOC;10/03/2028;S183962;220;Kg;SB1;A019
730009;ORG APPLE PUREE SING STR;1003087779;Loc;LOC;05/05/2028;N61940511;1000;Kg;SB1;A023
730009;ORG APPLE PUREE SING STR;1003087780;Loc;LOC;05/05/2028;N61940511;1000;Kg;SB1;A023
730009;ORG APPLE PUREE SING STR;1003087781;Loc;LOC;05/05/2028;N61940511;1000;Kg;SB1;A023
730009;ORG APPLE PUREE SING STR;1003087782;Loc;LOC;05/05/2028;N61940511;1000;Kg;SB1;A023
730009;ORG APPLE PUREE SING STR;1003087783;Loc;LOC;05/05/2028;N61940511;1000;Kg;SB1;A023
730009;ORG APPLE PUREE SING STR;1003087784;Loc;LOC;05/05/2028;N61940511;1000;Kg;SB1;A023
730009;ORG APPLE PUREE SING STR;1003087785;Loc;LOC;05/05/2028;N61940511;1000;Kg;SB1;A023
730009;ORG APPLE PUREE SING STR;1003087786;Loc;LOC;05/05/2028;N61940511;1000;Kg;SB1;A023
730009;ORG APPLE PUREE SING STR;1003087793;Loc;LOC;05/05/2028;N61940511;1000;Kg;SB1;A023
730009;ORG APPLE PUREE SING STR;1003087794;Loc;LOC;05/05/2028;N61940511;1000;Kg;SB1;A023
730009;ORG APPLE PUREE SING STR;1003087795;Loc;LOC;05/05/2028;N61940511;1000;Kg;SB1;A023
730009;ORG APPLE PUREE SING STR;1003087796;Loc;LOC;05/05/2028;N61940511;1000;Kg;SB1;A023
730009;ORG APPLE PUREE SING STR;1003087797;Ava;AVA;29/04/2028;N61940512;1000;Kg;SB1;A023
730009;ORG APPLE PUREE SING STR;1003087798;Ava;AVA;29/04/2028;N61940512;1000;Kg;SB1;A023
730009;ORG APPLE PUREE SING STR;1003087458;Loc;LOC;05/05/2028;N61940353;1000;Kg;SB1;A024
